,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
99892,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648
99893,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618
99894,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594
99895,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539
99896,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.0947
99897,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.0967
99898,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747
99899,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09901
99900,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893
99901,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953
99902,1.09504,1.09655,1.09484,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991
99903,1.09545,1.09656,1.09529,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09981
99904,1.09648,1.09734,1.09606,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10007
99905,1.09618,1.09653,1.09547,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.09986
99906,1.09594,1.09622,1.09534,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009
99907,1.09539,1.09582,1.09436,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049
99908,1.09471,1.09713,1.09471,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10067
99909,1.09672,1.09803,1.09663,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092
99910,1.09747,1.09929,1.09747,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188
99911,1.09899,1.09913,1.09826,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175
99912,1.09893,1.09967,1.09875,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198
99913,1.09953,1.09994,1.09916,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10072
99914,1.09991,1.10004,1.09965,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214
99915,1.09983,1.10015,1.09969,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10083
99916,1.10008,1.10015,1.09946,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027
99917,1.0999,1.10024,1.09986,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063
99918,1.10009,1.10058,1.10009,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006
99919,1.10049,1.10088,1.10016,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837
99920,1.10068,1.10131,1.10058,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.0982
99921,1.10092,1.10202,1.10063,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09872
99922,1.10188,1.10192,1.10119,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099
99923,1.10175,1.10201,1.10154,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918
99924,1.10198,1.10222,1.1006,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10023
99925,1.10071,1.1027,1.10071,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067
99926,1.10214,1.10229,1.10076,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992
99927,1.10082,1.10156,1.10022,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063
99928,1.10027,1.10086,1.09973,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10079
99929,1.10063,1.10127,1.10039,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10056
99930,1.1006,1.10063,1.09831,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116
99931,1.09837,1.09904,1.09769,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137
99932,1.09819,1.09936,1.09796,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187
99933,1.09874,1.09933,1.09783,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272
99934,1.099,1.09947,1.09865,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031
99935,1.09918,1.10029,1.0991,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296
99936,1.10022,1.10092,1.1002,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362
99937,1.10067,1.10077,1.09977,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262
99938,1.09992,1.10074,1.0999,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10225
99939,1.10063,1.10086,1.10049,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271
99940,1.10074,1.10088,1.09972,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10223
99941,1.10057,1.10118,1.10057,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248
99942,1.10116,1.10143,1.10112,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10222
99943,1.10137,1.10216,1.10121,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10148
99944,1.10187,1.10317,1.10185,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10582
99945,1.10272,1.10335,1.1025,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10979
99946,1.1031,1.10315,1.10267,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11203
99947,1.10296,1.10369,1.10293,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11222
99948,1.10362,1.10362,1.10257,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11321
99949,1.10262,1.10355,1.10205,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11297
99950,1.10223,1.10298,1.10215,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383
99951,1.10271,1.10306,1.10216,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.11372
99952,1.10222,1.1028,1.10184,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11292
99953,1.10248,1.10254,1.10187,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11282
99954,1.10223,1.10247,1.10136,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351
99955,1.10153,1.1072,1.10149,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11402
99956,1.10583,1.11006,1.10563,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381
99957,1.10977,1.11236,1.10887,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449
99958,1.11204,1.11254,1.11105,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146
99959,1.11221,1.11335,1.11205,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457
99960,1.11319,1.11326,1.11246,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411
99961,1.11301,1.114,1.1128,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11311
99962,1.11383,1.11404,1.11335,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484
99963,1.1137,1.11379,1.11273,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554
99964,1.11251,1.11333,1.11251,1.11275,1.1137,1.11275,1.11351,1.11405,1.11342,1.11403,1.11451,1.11375,1.11381,1.11456,1.11365,1.11449,1.11474,1.11394,1.1146,1.11488,1.11424,1.11457,1.11486,1.11406,1.11411,1.11433,1.11296,1.11309,1.11501,1.11307,1.11484,1.11578,1.11361,1.11554,1.11701,1.11502,1.1161
