,high error,low error,close error,0
3807,192.4951171875,606.8876953125,801.3828125,801.3828125
3808,118.791015625,67.0419921875,183.93359375,183.93359375
3809,40.86621093751455,95.15039062501455,121.9375,121.9375
3810,53.8662109375,206.0419921875,211.9853515625,211.9853515625
3811,93.4326171875,94.4150390625,90.19433593748545,90.19433593748545
3812,15.379882812514552,6.584960937485448,193.42968749998545,193.42968749998545
3813,222.5439453125,20.94140625,285.9482421875,285.9482421875
3814,101.5595703125,48.86230468748545,183.765625,183.765625
3815,88.1025390625,23.7177734375,40.0126953125,40.0126953125
3816,138.9072265625,171.28222656248545,217.88378906251455,217.88378906251455
3817,31.9716796875,145.2744140625,34.4892578125,34.4892578125
3818,65.7822265625,97.2744140625,122.33496093748545,122.33496093748545
3819,113.07617187501455,8.717773437514552,186.18945312501455,186.18945312501455
3820,103.6875,56.18359375001455,125.91796875,125.91796875
3821,46.716796875,21.94140625,131.04101562498545,131.04101562498545
3822,61.18164062501455,30.6630859375,110.08203124998545,110.08203124998545
3823,138.80078125,188.8623046875,174.27734375,174.27734375
3824,69.779296875,39.2822265625,35.06933593751455,35.06933593751455
3825,74.04296875,363.2822265625,354.9931640625,354.9931640625
3826,212.88281249998545,209.4580078125,306.03613281251455,306.03613281251455
3827,186.4326171875,34.58496093751455,13.98046875,13.98046875
3828,150.04296875,152.81640625,176.814453125,176.814453125
3829,201.19921875,64.1376953125,212.72265625,212.72265625
3830,90.716796875,0.6630859375,108.78515625,108.78515625
3831,211.9560546875,65.86230468748545,7.08203125,7.08203125
3832,478.08593750001455,149.81640625001455,594.21484375,594.21484375
3833,86.23437499998545,10.2529296875,318.3291015625,318.3291015625
3834,100.18359375,157.0908203125,226.17480468751455,226.17480468751455
3835,72.392578125,46.2236328125,57.3642578125,57.3642578125
3836,139.74218749998545,273.2236328125,463.2255859375,463.2255859375
3837,158.09375000001455,249.927734375,97.9287109375,97.9287109375
3838,157.73046875,28.336914062485448,318.341796875,318.341796875
3839,133.38671875001455,228.587890625,265.2158203125,265.2158203125
3840,178.3681640625,298.6630859375,273.6875,273.6875
3841,13.1201171875,98.7177734375,115.03417968748545,115.03417968748545
3842,156.7392578125,103.2802734375,331.7099609375,331.7099609375
3843,6.404296875,154.72558593751455,260.857421875,260.857421875
3844,106.9013671875,76.57421875,43.28906250001455,43.28906250001455
3845,8.654296875,96.4072265625,143.8271484375,143.8271484375
3846,78.09765625,154.92871093748545,214.85742187498545,214.85742187498545
3847,160.62207031248545,137.59277343751455,104.810546875,104.810546875
3848,54.52929687501455,353.9765625,115.64062500001455,115.64062500001455
3849,362.4443359375,158.21484375,215.359375,215.359375
3850,171.5146484375,57.0634765625,132.8857421875,132.8857421875
3851,235.16699218751455,204.91210937498545,180.24316406251455,180.24316406251455
3852,70.75683593748545,74.2822265625,1.0341796875,1.0341796875
3853,196.103515625,159.2822265625,44.66992187501455,44.66992187501455
3854,63.103515625,164.2744140625,9.006835937485448,9.006835937485448
3855,164.0634765625,120.13867187501455,109.4990234375,109.4990234375
3856,94.435546875,195.2744140625,42.75683593751455,42.75683593751455
3857,432.9052734375,285.27441406251455,479.56640625,479.56640625
3858,108.98339843751455,13.81640625,275.48828124998545,275.48828124998545
3859,37.4287109375,3.6044921875,113.3427734375,113.3427734375
3860,37.28515625001455,24.5263671875,87.958984375,87.958984375
3861,212.83593750001455,273.3955078125,168.34277343748545,168.34277343748545
3862,44.587890625,692.6630859375,690.78515625,690.78515625
3863,172.005859375,116.92871093751455,139.12792968751455,139.12792968751455
3864,231.974609375,136.291015625,334.986328125,334.986328125
3865,67.56445312501455,44.57421875,32.64062500001455,32.64062500001455
3866,31.9287109375,7.57421875,32.20703125,32.20703125
3867,21.9326171875,88.42578124998545,214.20703125,214.20703125
3868,418.994140625,158.708984375,100.1142578125,100.1142578125
3869,100.779296875,137.28222656248545,8.930664062485448,8.930664062485448
3870,212.78125000001455,330.28222656248545,296.9658203125,296.9658203125
3871,11.3505859375,61.0712890625,24.986328125014552,24.986328125014552
3872,425.330078125,103.169921875,263.328125,263.328125
3873,134.56445312501455,51.18359375,324.21484375001455,324.21484375001455
3874,333.978515625,147.412109375,522.9804687500146,522.9804687500146
3875,2.646484375,107.77636718751455,38.005859375,38.005859375
3876,143.35546875,83.7763671875,107.029296875,107.029296875
3877,80.48925781248545,90.7763671875,118.35253906251455,118.35253906251455
3878,141.5478515625,122.6826171875,214.3525390625,214.3525390625
3879,261.6220703125,231.279296875,346.35253906248545,346.35253906248545
3880,99.89941406251455,149.8798828125,113.5439453125,113.5439453125
3881,7.208984375,123.95800781248545,100.8251953125,100.8251953125
3882,67.20898437498545,28.0419921875,53.1748046875,53.1748046875
3883,278.3203125,99.9873046875,431.1748046875,431.1748046875
3884,83.955078125,219.6689453125,7.2421875,7.2421875
3885,258.095703125,95.3310546875,235.67578125001455,235.67578125001455
3886,66.07910156251455,141.64746093751455,156.89550781248545,156.89550781248545
3887,156.57714843748545,35.0576171875,45.89453125,45.89453125
3888,64.92773437498545,35.9423828125,22.3828125,22.3828125
3889,110.4951171875,6.9794921875,88.89453125001455,88.89453125001455
3890,232.90917968751455,138.1982421875,259.92578125,259.92578125
3891,65.98144531248545,313.9794921875,487.36328124998545,487.36328124998545
3892,40.9931640625,167.14550781248545,342.3359375,342.3359375
3893,90.5224609375,10.9580078125,202.0361328125,202.0361328125
3894,56.0322265625,32.150390625,191.2958984375,191.2958984375
3895,65.48925781251455,50.0419921875,38.01464843748545,38.01464843748545
3896,93.0458984375,148.150390625,199.2958984375,199.2958984375
3897,87.4169921875,431.0419921875,446.98535156251455,446.98535156251455
3898,120.5146484375,195.8623046875,122.07714843748545,122.07714843748545
3899,26.429687499985448,24.7177734375,145.51855468748545,145.51855468748545
3900,111.90722656251455,21.282226562514552,53.4541015625,53.4541015625
3901,140.4296875,12.2822265625,38.5185546875,38.5185546875
3902,81.896484375,12.2822265625,301.0888671875,301.0888671875
3903,39.6025390625,76.984375,157.27734375,157.27734375
3904,24.220703124985448,35.12890625,215.9306640625,215.9306640625
3905,7.19921875,2.984375,111.72265625001455,111.72265625001455
3906,18.181640624985448,60.81640625,90.08203125,90.08203125
3907,398.333984375,229.13769531251455,256.72265625,256.72265625
3908,138.3984375,75.94140625,216.04101562498545,216.04101562498545
3909,16.666015624985448,13.8623046875,186.72265624998545,186.72265624998545
3910,372.0859375,102.33691406251455,240.00781250001455,240.00781250001455
3911,62.462890625,152.412109375,0.3125,0.3125
3912,29.33203125,125.8798828125,95.3125,95.3125
3913,82.33203125,140.87988281251455,36.6708984375,36.6708984375
3914,1.015625,40.8798828125,193.185546875,193.185546875
3915,141.01562500001455,353.92773437501455,664.6708984375,664.6708984375
3916,119.35351562498545,433.8623046875,408.9296875,408.9296875
3917,93.55859375001455,52.92871093748545,256.1279296875,256.1279296875
3918,85.9013671875,36.19824218748545,38.20703125,38.20703125
3919,51.45312500001455,8.1982421875,46.79296875,46.79296875
3920,21.470703125,12.42578125,72.640625,72.640625
3921,138.7626953125,92.5927734375,245.03613281251455,245.03613281251455
3922,123.10742187501455,1310.9960937500146,1040.125,1040.125
3923,170.4892578125,39.75878906251455,130.31152343751455,130.31152343751455
3924,6.5927734375,30.090820312514552,4.458984375,4.458984375
3925,32.0859375,28.9091796875,73.1201171875,73.1201171875
3926,49.5732421875,4.873046875,149.4013671875,149.4013671875
3927,77.29980468748545,219.4580078125,296.81250000001455,296.81250000001455
3928,55.8828125,42.8046875,169.39257812498545,169.39257812498545
3929,58.82031249998545,24.4150390625,55.607421875,55.607421875
3930,111.99609375001455,590.5224609374854,531.3974609375,531.3974609375
3931,121.08789062501455,76.724609375,23.517578125,23.517578125
3932,34.3857421875,22.3017578125,66.44433593748545,66.44433593748545
3933,26.7158203125,128.97363281251455,6.8720703125,6.8720703125
3934,176.1669921875,60.4853515625,252.541015625,252.541015625
3935,68.42578125001455,194.2890625,187.58300781251455,187.58300781251455
3936,129.27832031248545,11.8232421875,105.197265625,105.197265625
3937,83.076171875,12.677734375,176.8369140625,176.8369140625
3938,25.305664062485448,61.7333984375,33.97363281251455,33.97363281251455
3939,22.8935546875,197.2568359375,32.87402343751455,32.87402343751455
3940,111.1953125,443.953125,434.09375,434.09375
3941,243.30566406251455,202.451171875,224.8720703125,224.8720703125
3942,37.78808593748545,27.6982421875,108.58496093751455,108.58496093751455
3943,117.18945312501455,19.858398437485448,191.83691406251455,191.83691406251455
3944,115.9140625,42.21875,237.97363281248545,237.97363281248545
3945,37.3857421875,123.24511718751455,370.197265625,370.197265625
3946,124.0185546875,91.0615234375,112.5478515625,112.5478515625
3947,30.376953125014552,570.89453125,536.765625,536.765625
3948,37.5302734375,12.750976562485448,48.0693359375,48.0693359375
3949,164.34765625,32.20410156251455,62.4873046875,62.4873046875
3950,170.697265625,139.1025390625,105.5458984375,105.5458984375
3951,89.203125,74.8310546875,39.5537109375,39.5537109375
3952,64.6826171875,50.0986328125,18.236328125,18.236328125
3953,49.85058593751455,140.83691406251455,314.50878906248545,314.50878906248545
3954,60.7958984375,102.126953125,246.96679687498545,246.96679687498545
3955,261.0849609375,71.873046875,255.32324218748545,255.32324218748545
3956,64.056640625,68.80957031248545,55.0263671875,55.0263671875
3957,146.9765625,433.283203125,323.8203125,323.8203125
3958,157.03515624998545,193.91796875,127.9638671875,127.9638671875
3959,120.306640625,105.8193359375,17.4541015625,17.4541015625
3960,49.2890625,28.509765625,40.4873046875,40.4873046875
3961,59.306640625,53.52636718748545,133.4462890625,133.4462890625
3962,193.17773437498545,55.5263671875,123.982421875,123.982421875
3963,221.0078125,397.423828125,192.01757812501455,192.01757812501455
3964,247.30566406248545,71.720703125,63.6806640625,63.6806640625
3965,235.83984375001455,97.919921875,262.3193359375,262.3193359375
3966,1.792968750014552,195.70703125001455,85.966796875,85.966796875
3967,105.20703125,30.0712890625,3.916015625,3.916015625
3968,53.20703125,50.16796875,117.96679687498545,117.96679687498545
3969,151.9013671875,288.9287109375,292.8623046875,292.8623046875
3970,78.40429687498545,236.490234375,3.5458984375,3.5458984375
3971,11.7080078125,46.1806640625,189.4541015625,189.4541015625
3972,30.3896484375,20.272460937514552,22.463867187485448,22.463867187485448
3973,75.693359375,75.74316406251455,180.4130859375,180.4130859375
3974,146.05078125001455,113.4404296875,157.57714843748545,157.57714843748545
3975,3.8017578125,61.5498046875,63.42285156248545,63.42285156248545
3976,346.716796875,8.6337890625,266.5869140625,266.5869140625
3977,239.0361328125,217.70703125,166.64648437498545,166.64648437498545
3978,108.384765625,31.126953125,4.3154296875,4.3154296875
3979,177.38476562498545,209.92871093751455,163.994140625,163.994140625
3980,65.59277343748545,390.9287109375,376.96484375,376.96484375
3981,245.3056640625,49.578125,214.0693359375,214.0693359375
3982,398.576171875,125.0576171875,47.29296874998545,47.29296874998545
3983,35.91796875,72.4755859375,170.234375,170.234375
3984,28.212890625,92.134765625,131.576171875,131.576171875
3985,15.728515625,138.67773437501455,235.84570312501455,235.84570312501455
3986,242.47265625,142.8076171875,420.09179687498545,420.09179687498545
3987,64.33496093748545,9.12109375,112.48925781248545,112.48925781248545
3988,68.41308593751455,612.8955078125,607.8291015625,607.8291015625
3989,30.402343750014552,61.212890625,106.4892578125,106.4892578125
3990,4.04296875,89.24609375,18.5595703125,18.5595703125
3991,94.5751953125,90.06249999998545,116.35546875001455,116.35546875001455
3992,16.1201171875,62.00878906251455,48.7158203125,48.7158203125
3993,31.9501953125,95.375,38.4375,38.4375
3994,62.7265625,0.9638671875,49.13867187501455,49.13867187501455
3995,446.390625,341.17578125,546.1884765625146,546.1884765625146
3996,184.57031250001455,126.18457031248545,172.7275390625,172.7275390625
3997,71.814453125,96.1025390625,212.75878906251455,212.75878906251455
3998,143.861328125,77.3671875,244.341796875,244.341796875
3999,30.331054687485448,107.1484375,35.2060546875,35.2060546875
4000,30.116210937485448,91.1005859375,55.154296875,55.154296875
4001,49.23535156248545,147.09667968751455,200.27539062501455,200.27539062501455
4002,100.58203125,57.3310546875,33.361328125,33.361328125
4003,139.99511718748545,82.4755859375,39.96875,39.96875
4004,69.41015625001455,104.365234375,197.98046875001455,197.98046875001455
4005,40.56640625,44.59765625001455,119.07910156251455,119.07910156251455
4006,140.005859375,45.02734375,116.60546875,116.60546875
4007,91.12304687501455,19.486328124985448,1.4892578125,1.4892578125
4008,113.123046875,132.37792968748545,127.4892578125,127.4892578125
4009,55.45117187501455,25.69140625,104.1953125,104.1953125
4010,68.3115234375,120.51074218748545,1.056640625,1.056640625
4011,35.609375,58.20312499998545,121.9736328125,121.9736328125
4012,19.2021484375,347.5185546875,389.05664062498545,389.05664062498545
4013,86.37011718751455,41.63867187501455,122.3662109375,122.3662109375
4014,77.546875,74.921875,96.93066406248545,96.93066406248545
4015,129.646484375,45.47265625,9.9609375,9.9609375
4016,85.646484375,34.29980468748545,48.0390625,48.0390625
4017,27.90625,97.09375,34.2861328125,34.2861328125
4018,611.603515625,95.5478515625,421.1630859375,421.1630859375
4019,503.828125,128.07617187498545,263.658203125,263.658203125
4020,173.4912109375,53.734375,44.181640625,44.181640625
4021,82.10546875,118.77734374998545,80.27246093751455,80.27246093751455
4022,26.181640625,55.2099609375,10.2275390625,10.2275390625
4023,55.923828125,297.6318359375,419.484375,419.484375
4024,35.37499999998545,26.779296875,88.5244140625,88.5244140625
4025,54.986328125,30.279296875014552,203.5556640625,203.5556640625
4026,12.109375,56.68847656248545,36.576171875,36.576171875
4027,96.2685546875,115.93847656248545,119.0654296875,119.0654296875
4028,5.37109375,41.54296875,46.90624999998545,46.90624999998545
4029,112.0380859375,227.6298828125,132.09375,132.09375
4030,214.65136718748545,103.04296875,303.9736328125,303.9736328125
4031,9.755859374985448,34.6025390625,31.5107421875,31.5107421875
4032,35.244140625,38.5634765625,26.5107421875,26.5107421875
4033,96.06640625001455,33.658203125,9.4541015625,9.4541015625
4034,88.84179687498545,30.470703124985448,18.545898437514552,18.545898437514552
4035,78.84179687498545,506.8310546875,470.09375,470.09375
4036,113.9306640625,116.62304687501455,223.3662109375,223.3662109375
4037,194.5380859375,86.96679687498545,236.966796875,236.966796875
4038,4.271484375,78.5595703125,66.9833984375,66.9833984375
4039,42.1103515625,94.6748046875,172.833984375,172.833984375
4040,37.02539062498545,67.3251953125,4.083984374985448,4.083984374985448
4041,76.2333984375,174.56933593748545,68.353515625,68.353515625
4042,4.6240234375,276.37695312498545,45.15136718748545,45.15136718748545
4043,22.187499999985448,134.65625,54.2861328125,54.2861328125
4044,115.8203125,41.3974609375,48.93066406251455,48.93066406251455
4045,193.7587890625,42.65234375,58.91992187498545,58.91992187498545
4046,109.8916015625,86.21582031248545,97.5126953125,97.5126953125
4047,489.9775390625,163.8369140625,651.5087890625,651.5087890625
4048,125.13964843751455,1.08984375,257.1962890625,257.1962890625
4049,34.294921875,114.5078125,147.724609375,147.724609375
4050,78.29589843748545,50.8681640625,29.545898437485448,29.545898437485448
4051,61.06054687501455,9.2060546875,85.92089843748545,85.92089843748545
4052,84.009765625,99.14843749998545,41.04394531251455,41.04394531251455
4053,65.3037109375,125.4140625,259.58300781248545,259.58300781248545
4054,29.2822265625,129.640625,184.90625000001455,184.90625000001455
4055,121.02734374998545,9.8232421875,204.98046875001455,204.98046875001455
4056,19.6533203125,43.63085937498545,164.9365234375,164.9365234375
4057,31.53515625,70.0517578125,37.57617187501455,37.57617187501455
4058,60.03027343748545,252.48437500001455,324.5234375,324.5234375
4059,41.4560546875,36.18847656248545,108.3662109375,108.3662109375
4060,15.306640625014552,13.32421875,21.413085937485448,21.413085937485448
4061,6.453124999985448,91.56445312501455,105.46386718748545,105.46386718748545
4062,30.342773437485448,40.7841796875,39.5361328125,39.5361328125
4063,12.546875,4.3505859375,70.966796875,70.966796875
4064,380.603515625,24.48828125,110.7490234375,110.7490234375
4065,72.4111328125,155.0673828125,153.58300781251455,153.58300781251455
4066,593.921875,109.7685546875,469.802734375,469.802734375
4067,29.8115234375,43.345703125,36.1552734375,36.1552734375
4068,138.1044921875,76.345703125,239.7275390625,239.7275390625
4069,12.904296874985448,108.3642578125,41.7587890625,41.7587890625
4070,15.095703125,74.44140625,47.90234375001455,47.90234375001455
4071,263.70703125,125.125,152.802734375,152.802734375
4072,158.3896484375,52.509765625,144.275390625,144.275390625
4073,82.41796875001455,27.388671875,31.727539062485448,31.727539062485448
4074,297.271484375,153.103515625,343.05078124998545,343.05078124998545
4075,50.75195312498545,35.6953125,197.17480468751455,197.17480468751455
4076,399.58886718751455,111.34277343751455,366.3369140625,366.3369140625
4077,521.94140625,123.20996093751455,373.80468749998545,373.80468749998545
4078,38.681640625,90.2109375,287.9951171875,287.9951171875
4079,6.66796875,18.168945312514552,131.1220703125,131.1220703125
4080,6.653320312485448,108.197265625,211.31249999998545,211.31249999998545
4081,106.7978515625,55.22656250001455,161.9775390625,161.9775390625
4082,3.663085937485448,230.849609375,177.09570312498545,177.09570312498545
4083,103.9208984375,46.97656249998545,8.435546874985448,8.435546874985448
4084,79.3955078125,68.6396484375,30.390625,30.390625
4085,199.1748046875,51.5927734375,2.3544921875,2.3544921875
4086,226.01464843751455,28.8203125,348.359375,348.359375
4087,157.07421875,124.357421875,95.27734375,95.27734375
4088,356.8984375,91.873046875,181.72265625,181.72265625
4089,115.12109375,11.6630859375,74.21484375,74.21484375
4090,43.55078125,17.336914062514552,78.78515625001455,78.78515625001455
4091,62.22460937498545,1.8623046875,77.27734375001455,77.27734375001455
4092,48.66210937501455,77.12890625001455,287.25390625,287.25390625
4093,99.8603515625,212.015625,257.9541015625,257.9541015625
4094,230.970703125,5.2802734375,79.3037109375,79.3037109375
4095,126.52734375,149.81640625001455,205.6875,205.6875
4096,62.779296875,413.12890624998545,283.06933593748545,283.06933593748545
4097,4.994140625,121.708984375,36.7431640625,36.7431640625
4098,232.103515625,2.861328125,229.34863281251455,229.34863281251455
4099,35.6494140625,27.0712890625,12.986328125,12.986328125
4100,339.33007812501455,135.83007812498545,207.62597656251455,207.62597656251455
4101,184.80078125,174.015625,354.27734375,354.27734375
4102,330.8720703125,290.2744140625,319.24316406251455,319.24316406251455
4103,103.80078125,114.984375,37.72265624998545,37.72265624998545
4104,55.18164062498545,599.6630859375,41.08203125,41.08203125
4105,129.18164062501455,229.984375,50.08203125,50.08203125
4106,141.181640625,155.13769531248545,59.08203124998545,59.08203124998545
4107,120.666015625,122.86230468751455,217.27734374998545,217.27734374998545
4108,59.220703125,93.71777343748545,58.35742187498545,58.35742187498545
4109,27.220703124985448,74.7177734375,211.93066406248545,211.93066406248545
4110,162.80078125,67.98437500001455,89.27734375,89.27734375
4111,99.779296875,162.12890624998545,39.9306640625,39.9306640625
4112,159.77929687498545,157.28222656248545,89.0693359375,89.0693359375
4113,173.10351562498545,133.86132812498545,292.791015625,292.791015625
4114,137.81054687498545,693.9765625000146,647.96875,647.96875
4115,10.769531249985448,108.35937500001455,63.15234375001455,63.15234375001455
4116,221.88085937501455,12.771484374985448,128.703125,128.703125
4117,115.1806640625,44.228515625,2.822265624985448,2.822265624985448
4118,195.8193359375,108.228515625,217.572265625,217.572265625
4119,62.3779296875,58.0693359375,347.958984375,347.958984375
4120,67.40234375,486.3681640625,319.09765625001455,319.09765625001455
4121,42.748046875,154.70214843751455,143.6025390625,143.6025390625
4122,95.69140625,1.125,114.61230468748545,114.61230468748545
4123,134.5400390625,127.7548828125,47.9013671875,47.9013671875
4124,0.005859375,4.7470703125,5.947265625014552,5.947265625014552
4125,155.2294921875,12.54296875,110.517578125,110.517578125
4126,504.2158203125,164.31640624998545,154.07421874998545,154.07421874998545
4127,124.837890625,60.8095703125,33.70312499998545,33.70312499998545
4128,142.57324218748545,71.896484375,108.0634765625,108.0634765625
4129,56.37890625,124.896484375,47.7236328125,47.7236328125
4130,60.37890625,147.8095703125,126.2900390625,126.2900390625
4131,118.2919921875,224.68749999998545,304.330078125,304.330078125
4132,260.9140625,87.21875,67.8681640625,67.8681640625
4133,118.1640625,24.6181640625,84.36816406251455,84.36816406251455
4134,87.1640625,42.38183593748545,76.6318359375,76.6318359375
4135,86.4267578125,263.3818359375,100.94531249998545,100.94531249998545
4136,147.32324218751455,65.8154296875,28.5986328125,28.5986328125
4137,322.52148437498545,239.0068359375,74.310546875,74.310546875
4138,71.7109375,125.978515625,17.65234375,17.65234375
4139,32.4267578125,166.3818359375,152.66015625,152.66015625
4140,55.3232421875,64.603515625,44.2392578125,44.2392578125
4141,19.6767578125,103.0068359375,24.078125,24.078125
4142,186.84570312498545,93.21874999998545,114.76953124998545,114.76953124998545
4143,75.16406250001455,80.3818359375,107.6318359375,107.6318359375
4144,13.521484375014552,154.08496093748545,19.457031249985448,19.457031249985448
4145,80.47851562501455,20.126953124985448,188.23925781248545,188.23925781248545
4146,110.82031250001455,91.0244140625,147.05273437498545,147.05273437498545
4147,18.1982421875,174.1826171875,40.23046875,40.23046875
4148,659.521484375,249.21874999998545,478.76953125,478.76953125
4149,105.8115234375,141.9677734375,132.75292968751455,132.75292968751455
4150,42.21289062501455,595.1318359375146,770.5107421875,770.5107421875
4151,101.3701171875,109.99316406248545,145.921875,145.921875
4152,35.33300781248545,174.158203125,202.052734375,202.052734375
4153,82.478515625,116.08496093751455,20.045898437514552,20.045898437514552
4154,142.1640625,131.771484375,137.6318359375,137.6318359375
4155,29.9052734375,32.7861328125,131.2392578125,131.2392578125
4156,8.085937499985448,159.556640625,107.2392578125,107.2392578125
4157,31.676757812514552,139.31640625,126.92578125001455,126.92578125001455
4158,41.7099609375,59.21875,14.078125,14.078125
4159,276.5986328125,144.08496093748545,187.76953125,187.76953125
4160,40.9912109375,224.19042968751455,194.791015625,194.791015625
4161,56.0576171875,277.36328125001455,276.2060546875,276.2060546875
4162,366.58203125,39.5458984375,319.99902343748545,319.99902343748545
4163,38.2080078125,48.24316406251455,215.517578125,215.517578125
4164,144.75781249998545,232.39453125,14.225585937485448,14.225585937485448
4165,85.77929687498545,224.00683593751455,37.22558593751455,37.22558593751455
4166,91.77929687501455,203.0068359375,7.7607421875,7.7607421875
4167,94.779296875,204.0068359375,21.2255859375,21.2255859375
4168,83.3701171875,201.0068359375,75.23046874998545,75.23046874998545
4169,84.3701171875,190.21875,10.9541015625,10.9541015625
4170,77.779296875,154.08496093748545,28.2255859375,28.2255859375
4171,69.220703125,169.9150390625,123.228515625,123.228515625
4172,353.185546875,67.447265625,133.638671875,133.638671875
4173,136.13964843748545,18.41015625,73.8076171875,73.8076171875
4174,56.576171875,28.58984375,125.80761718748545,125.80761718748545
4175,853.423828125,100.58984375001455,715.984375,715.984375
4176,216.55761718748545,5.5693359375,253.2548828125,253.2548828125
4177,216.8330078125,202.9765625,333.04589843748545,333.04589843748545
4178,123.7001953125,131.6044921875,158.98046875,158.98046875
4179,83.8154296875,118.1201171875,108.9892578125,108.9892578125
4180,240.81542968751455,86.87988281251455,188.0107421875,188.0107421875
4181,110.51269531248545,102.22363281248545,185.994140625,185.994140625
4182,24.265625,104.3310546875,57.01367187501455,57.01367187501455
4183,174.8828125,118.4619140625,0.408203125,0.408203125
4184,93.4658203125,80.8525390625,56.3974609375,56.3974609375
4185,92.04785156251455,41.7763671875,97.08984375,97.08984375
4186,40.041015625,103.03515624998545,89.5625,89.5625
4187,26.970703125,63.9091796875,52.4375,52.4375
4188,39.19140625,141.04296874998545,139.96679687501455,139.96679687501455
4189,19.482421875,216.7744140625,263.720703125,263.720703125
4190,116.029296875,110.9873046875,35.9951171875,35.9951171875
4191,8.335937500014552,92.9873046875,105.119140625,105.119140625
4192,650.9423828125,102.3173828125,521.421875,521.421875
4193,60.4560546875,177.0380859375,17.895507812485448,17.895507812485448
4194,61.5263671875,191.0205078125,58.42382812498545,58.42382812498545
4195,140.08984375,13.020507812485448,33.892578125,33.892578125
4196,88.39843749998545,61.0205078125,12.327148437485448,12.327148437485448
4197,118.248046875,517.8017578125,381.5068359375,381.5068359375
4198,111.12988281248545,25.0126953125,2.157226562514552,2.157226562514552
4199,86.3837890625,72.95800781248545,137.3720703125,137.3720703125
4200,66.3837890625,10.987304687485448,81.7421875,81.7421875
4201,181.39843750001455,81.01269531251455,47.9560546875,47.9560546875
4202,238.67968749998545,1.958007812485448,175.93359374998545,175.93359374998545
4203,55.95996093748545,4.072265625,6.9677734375,6.9677734375
4204,74.9990234375,307.09082031251455,233.95507812501455,233.95507812501455
4205,12.7275390625,48.072265625,66.6396484375,66.6396484375
4206,4.1123046875,153.8798828125,143.29589843748545,143.29589843748545
4207,116.1123046875,63.8798828125,98.9375,98.9375
4208,7.9892578125,75.8798828125,49.7841796875,49.7841796875
4209,151.01562500001455,93.07226562498545,196.5341796875,196.5341796875
4210,288.48046875,110.07226562498545,348.78417968751455,348.78417968751455
4211,341.7421875,120.9091796875,416.3251953125,416.3251953125
4212,42.74023437501455,135.3310546875,38.54492187501455,38.54492187501455
4213,153.73046874998545,82.7216796875,200.92578125,200.92578125
4214,135.314453125,50.94238281248545,32.89453125,32.89453125
4215,1.072265625,95.9423828125,1.89453125,1.89453125
4216,95.5615234375,458.05761718748545,656.89453125,656.89453125
4217,236.9599609375,393.0419921875,281.95312500001455,281.95312500001455
4218,52.3330078125,118.41503906251455,90.6826171875,90.6826171875
4219,88.38378906251455,113.13671875,10.943359375014552,10.943359375014552
4220,22.1826171875,169.13671874998545,77.6533203125,77.6533203125
4221,145.9326171875,44.150390625,169.4501953125,169.4501953125
4222,23.9599609375,109.0419921875,151.384765625,151.384765625
4223,576.7236328125,1.879882812514552,557.5380859375,557.5380859375
4224,8.104492187485448,131.7294921875,37.57421874998545,37.57421874998545
4225,131.4462890625,105.9423828125,40.4814453125,40.4814453125
4226,64.7314453125,94.94238281248545,97.8515625,97.8515625
4227,128.1064453125,69.9423828125,31.10546875,31.10546875
4228,87.1748046875,82.8798828125,125.07421875001455,125.07421875001455
4229,66.09765624998545,44.6298828125,56.83203125001455,56.83203125001455
4230,83.6220703125,112.7080078125,106.83203125,106.83203125
4231,145.1455078125,321.10839843748545,299.07421875,299.07421875
4232,106.19140625,150.04296875,245.4375,245.4375
4233,52.02734375,16.7744140625,55.65625,55.65625
4234,123.78320312498545,213.1455078125,364.578125,364.578125
4235,7.9521484375,44.95800781251455,35.93359375001455,35.93359375001455
4236,154.65039062501455,243.9580078125,262.6865234375,262.6865234375
4237,36.14355468751455,78.7763671875,180.048828125,180.048828125
4238,65.43457031248545,43.583984375,44.05078124998545,44.05078124998545
4239,451.3447265625,24.9873046875,314.458984375,314.458984375
4240,233.99707031251455,238.7763671875,271.42187500001455,271.42187500001455
4241,104.4697265625,349.6689453125,402.56249999998545,402.56249999998545
4242,39.33496093751455,31.720703125,21.9462890625,21.9462890625
4243,19.7666015625,51.8544921875,79.578125,79.578125
4244,98.6796875,49.85449218751455,127.578125,127.578125
4245,37.80859375001455,140.03515624998545,51.99511718751455,51.99511718751455
4246,182.310546875,159.01269531248545,135.787109375,135.787109375
4247,422.20898437501455,84.8798828125,349.96777343751455,349.96777343751455
4248,96.7666015625,180.85253906251455,138.265625,138.265625
4249,152.80859375001455,39.95703125,130.05078125,130.05078125
4250,226.9287109375,8.9873046875,47.541015625,47.541015625
4251,125.3056640625,19.1201171875,22.9677734375,22.9677734375
4252,110.78808593751455,72.0908203125,4.478515625,4.478515625
4253,40.3486328125,68.03515625,54.478515625,54.478515625
4254,288.9423828125,180.8544921875,285.91015625,285.91015625
4255,807.2968750000146,121.5517578125,843.1054687499854,843.1054687499854
4256,151.2490234375,286.4462890625,97.66796874998545,97.66796874998545
4257,127.0751953125,92.7080078125,196.2431640625,196.2431640625
4258,151.19726562498545,142.896484375,85.8349609375,85.8349609375
4259,6.965820312514552,67.396484375,123.42578125001455,123.42578125001455
4260,89.08007812501455,18.4677734375,185.04980468748545,185.04980468748545
