,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
100058,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.12271
100059,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12323
100060,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296
100061,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161
100062,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.12132
100063,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171
100064,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137
100065,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908
100066,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11941
100067,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921
100068,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991
100069,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018
100070,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037
100071,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11986
100072,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.11997
100073,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032
100074,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049
100075,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12182
100076,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256
100077,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.12252
100078,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259
100079,1.12355,1.12356,1.11958,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214
100080,1.12131,1.12373,1.12126,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12165
100081,1.1227,1.12324,1.12202,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108
100082,1.12321,1.12402,1.12257,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12054
100083,1.12296,1.12296,1.12158,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086
100084,1.12161,1.122,1.12101,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118
100085,1.1213,1.12241,1.12088,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041
100086,1.12171,1.12247,1.12133,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071
100087,1.12137,1.12144,1.11744,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11827
100088,1.11908,1.11994,1.11896,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11829
100089,1.11942,1.11952,1.11801,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.1147
100090,1.11921,1.11997,1.11902,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348
100091,1.11991,1.12021,1.11951,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.1124
100092,1.12018,1.1205,1.11984,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304
100093,1.12037,1.12045,1.11986,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11262
100094,1.11991,1.12024,1.11941,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.11319
100095,1.12001,1.12036,1.1199,1.12032,1.12051,1.12021,1.12049,1.12202,1.12039,1.12181,1.12285,1.12156,1.12256,1.1229,1.12209,1.1225,1.12272,1.12186,1.12259,1.12268,1.122,1.12214,1.12232,1.12131,1.12166,1.12179,1.12058,1.12108,1.1221,1.11981,1.12055,1.12135,1.12012,1.12086,1.12143,1.12052,1.12118,1.12167,1.12017,1.12041,1.12126,1.11987,1.12071,1.12071,1.11772,1.11826,1.11879,1.11721,1.11832,1.11886,1.11406,1.11471,1.11525,1.11321,1.11348,1.11387,1.11185,1.11241,1.11348,1.1122,1.11304,1.11307,1.11235,1.11263,1.11334,1.1126,1.1132,1.11322,1.11283,1.1129
