,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,open,high,low,close
28823,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15532
28824,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585
28825,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484
28826,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15537
28827,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571
28828,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645
28829,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.1577
28830,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15748
28831,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15726
28832,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157
28833,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616
28834,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15635
28835,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15535
28836,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15494
28837,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15565
28838,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15622
28839,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15418
28840,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283
28841,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15307
28842,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15414
28843,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15527
28844,1.1556,1.15691,1.15476,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15565
28845,1.15558,1.15648,1.15495,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543
28846,1.15535,1.15603,1.15528,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.1578
28847,1.15585,1.15591,1.15474,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15956
28848,1.15484,1.15566,1.15416,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992
28849,1.15538,1.15862,1.15534,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159
28850,1.1571,1.15797,1.15559,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16166
28851,1.15645,1.15784,1.15599,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065
28852,1.15756,1.15779,1.15639,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15883
28853,1.15749,1.15794,1.15684,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15882,1.16024,1.15847,1.15978
28854,1.15725,1.15869,1.15644,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15882,1.16024,1.15847,1.15979,1.16001,1.15882,1.1594
28855,1.157,1.15742,1.15524,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15882,1.16024,1.15847,1.15979,1.16001,1.15882,1.1594,1.1612,1.15938,1.16082
28856,1.15616,1.15839,1.15613,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15882,1.16024,1.15847,1.15979,1.16001,1.15882,1.1594,1.1612,1.15938,1.16082,1.16189,1.15995,1.16034
28857,1.15637,1.15646,1.15493,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15882,1.16024,1.15847,1.15979,1.16001,1.15882,1.1594,1.1612,1.15938,1.16082,1.16189,1.15995,1.16033,1.16124,1.15892,1.15923
28858,1.15599,1.15599,1.15473,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15882,1.16024,1.15847,1.15979,1.16001,1.15882,1.1594,1.1612,1.15938,1.16082,1.16189,1.15995,1.16033,1.16124,1.15892,1.15923,1.16103,1.15893,1.15953
28859,1.15495,1.1561,1.15479,1.15564,1.15704,1.15555,1.15621,1.15671,1.15334,1.15419,1.15504,1.15254,1.15283,1.15351,1.15244,1.15309,1.15428,1.15292,1.15415,1.15559,1.15409,1.15528,1.15604,1.15457,1.15564,1.15669,1.15363,1.1543,1.15788,1.15405,1.15781,1.15975,1.1578,1.15961,1.16013,1.15925,1.15992,1.16009,1.1589,1.159,1.16191,1.1588,1.16165,1.16246,1.15979,1.16065,1.16071,1.15842,1.15882,1.16024,1.15847,1.15979,1.16001,1.15882,1.1594,1.1612,1.15938,1.16082,1.16189,1.15995,1.16033,1.16124,1.15892,1.15923,1.16103,1.15893,1.15952,1.1606,1.15933,1.1604
