,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,Open,High,Low,Close
4986,1.07201,1.07292,1.07158,1.07214,1.07434,1.07054,1.07067,1.07465,1.06725,1.07316,1.07356,1.06352,1.06934,1.07684,1.06617,1.07603,1.07789,1.0705,1.07098,1.07107,1.06937,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09554
4987,1.07214,1.07434,1.07054,1.07067,1.07465,1.06725,1.07316,1.07356,1.06352,1.06934,1.07684,1.06617,1.07603,1.07789,1.0705,1.07098,1.07107,1.06937,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.08905
4988,1.07067,1.07465,1.06725,1.07316,1.07356,1.06352,1.06934,1.07684,1.06617,1.07603,1.07789,1.0705,1.07098,1.07107,1.06937,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09062
4989,1.07316,1.07356,1.06352,1.06934,1.07684,1.06617,1.07603,1.07789,1.0705,1.07098,1.07107,1.06937,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09099
4990,1.06934,1.07684,1.06617,1.07603,1.07789,1.0705,1.07098,1.07107,1.06937,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09575
4991,1.07603,1.07789,1.0705,1.07098,1.07107,1.06937,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151
4992,1.07098,1.07107,1.06937,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673
4993,1.0697,1.07224,1.06744,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09095
4994,1.07112,1.07328,1.06669,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075
4995,1.06985,1.07396,1.06682,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09128
4996,1.0707,1.07869,1.07009,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08824
4997,1.07819,1.0785,1.07428,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08551
4998,1.07459,1.07515,1.07431,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08896
4999,1.07499,1.079,1.0733,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09646
5000,1.07621,1.08234,1.07591,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.09669
5001,1.07896,1.0864,1.07739,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10052
5002,1.08427,1.09525,1.08036,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10136
5003,1.09455,1.09704,1.09178,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11405
5004,1.09302,1.09429,1.09301,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12234
5005,1.09398,1.09462,1.0907,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12235,1.12448,1.12041,1.12235
5006,1.09234,1.09461,1.08921,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12235,1.12448,1.12041,1.12284,1.1234,1.12232,1.12273
5007,1.09197,1.09923,1.09058,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12235,1.12448,1.12041,1.12284,1.1234,1.12232,1.12271,1.12487,1.12033,1.12373
5008,1.09916,1.10122,1.09485,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12235,1.12448,1.12041,1.12284,1.1234,1.12232,1.12271,1.12487,1.12033,1.12374,1.12756,1.12089,1.12281
5009,1.09555,1.09585,1.08443,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12235,1.12448,1.12041,1.12284,1.1234,1.12232,1.12271,1.12487,1.12033,1.12374,1.12756,1.12089,1.12282,1.124,1.11742,1.12049
5010,1.09042,1.0907,1.08978,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12235,1.12448,1.12041,1.12284,1.1234,1.12232,1.12271,1.12487,1.12033,1.12374,1.12756,1.12089,1.12282,1.124,1.11742,1.12048,1.12291,1.11184,1.11344
5011,1.09064,1.092,1.08873,1.09097,1.09766,1.09021,1.09574,1.09621,1.08968,1.09151,1.09414,1.08601,1.08673,1.09317,1.08352,1.09094,1.0913,1.09064,1.09075,1.09339,1.08702,1.09127,1.09163,1.08768,1.08827,1.09078,1.08509,1.08554,1.09006,1.08337,1.08895,1.09731,1.08669,1.09593,1.09697,1.09563,1.0967,1.10058,1.09434,1.10053,1.10269,1.09768,1.10137,1.11405,1.10119,1.11406,1.12296,1.11298,1.12235,1.12448,1.12041,1.12284,1.1234,1.12232,1.12271,1.12487,1.12033,1.12374,1.12756,1.12089,1.12282,1.124,1.11742,1.12048,1.12291,1.11184,1.11345,1.11449,1.11213,1.11282
